state,contrib,txwage,can_agg,rectype,own,primary_key,year,qtr,naics_sector,super_sector,ein,naics,naicsprefix,ui,ru_num,cnty,m1emp,m2emp,m3emp,wage
30,0,0,Y,C,5,16443,2023,1,0,0,1017558,429065,42,12479,51992,259,2,2,1,13285.843177561997
30,0,0,Y,C,5,16444,2023,1,0,0,1051225,719871,71,7294,39411,225,147,44,28,396756.0354090083
30,0,0,Y,C,5,16445,2023,1,0,0,1052545,323298,32,18685,6930,150,6,17,36,120872.96288701195
30,0,0,Y,C,5,16446,2023,1,0,0,1040015,455603,45,11686,37461,092,6,4,3,24762.973897741493
30,0,0,Y,C,5,16447,2023,1,0,0,1004984,443092,44,16204,22439,083,0,0,0,0.0
30,0,0,Y,C,5,16448,2023,1,0,0,1042537,118288,11,10109,21642,286,0,0,0,0.0
30,0,0,Y,C,5,16449,2023,1,0,0,1009977,525411,52,17938,1150,174,0,0,0,0.0
30,0,0,Y,C,5,16450,2023,1,0,0,1013603,008080,00,9567,18828,217,0,0,0,0.0
30,0,0,Y,C,5,16451,2023,1,0,0,1039638,569980,56,318,45101,079,2,2,1,8353.195238765347
30,0,0,Y,C,5,16452,2023,1,0,0,1035729,225234,22,2765,2056,050,54,46,15,193953.6327900059
30,0,0,Y,C,5,16453,2023,1,0,0,1051164,118697,11,17083,53895,222,2,2,4,15150.13668330115
30,0,0,Y,C,5,16454,2023,1,0,0,1017366,523928,52,19368,21371,221,2,2,1,9318.82748907887
30,0,0,Y,C,5,16455,2023,1,0,0,1035300,336893,33,16191,51555,206,19,4,6,58160.63671218973
30,0,0,Y,C,5,16456,2023,1,0,0,1044777,322106,32,2431,24537,283,2,2,3,14447.809571562315
30,0,0,Y,C,5,16457,2023,1,0,0,1044576,446287,44,10103,9614,058,6,6,8,53811.19630621782
30,0,0,Y,C,5,16458,2023,1,0,0,1031028,557244,55,17151,47940,058,2,3,4,8408.06550109631
30,0,0,Y,C,5,16459,2023,1,0,0,1020194,619086,61,19238,11527,050,6,4,3,22530.38489175236
30,0,0,Y,C,5,16460,2023,1,0,0,1034633,336406,33,8689,34275,046,0,0,0,0.0
30,0,0,Y,C,5,16461,2023,1,0,0,1004486,111154,11,15426,17430,164,0,0,0,0.0
30,0,0,Y,C,5,16462,2023,1,0,0,1003118,331480,33,9794,22547,164,2,4,2,41078.60604505775
30,0,0,Y,C,5,16463,2023,1,0,0,1033663,568820,56,13290,38182,148,19,16,9,55272.1307436358
30,0,0,Y,C,5,16464,2023,1,0,0,1030983,311788,31,18727,15663,029,2,4,2,7434.149159057751
30,0,0,Y,C,5,16465,2023,1,0,0,1056193,518442,51,13536,39494,257,2,2,2,14890.16781232055
30,0,0,Y,C,5,16466,2023,1,0,0,1003692,991954,99,11819,43050,013,19,16,6,52035.998630516464
30,0,0,Y,C,5,16467,2023,1,0,0,1032222,994420,99,10811,17445,998,6,7,6,66397.26451806081
30,0,0,Y,C,5,16468,2023,1,0,0,1051040,541511,54,5280,8940,100,0,0,0,0.0
30,0,0,Y,C,5,16469,2023,1,0,0,1052638,548511,54,16550,28419,065,19,14,12,54205.40059854737
30,0,0,Y,C,5,16470,2023,1,0,0,1054777,813255,81,14914,8515,081,6,12,5,97248.73341298851
30,0,0,Y,C,5,16471,2023,1,0,0,1016491,428192,42,2536,24037,011,54,94,141,640699.2680616134
30,0,0,Y,C,5,16472,2023,1,0,0,1009436,921311,92,15954,35483,230,6,7,6,27743.459794237337
30,0,0,Y,C,5,16473,2023,1,0,0,1007608,623926,62,9125,54686,249,6,10,0,21831.852632464557
30,0,0,Y,C,5,16474,2023,1,0,0,1002412,996855,99,18490,43780,225,0,0,0,0.0
30,0,0,Y,C,5,16475,2023,1,0,0,1036819,002605,00,7720,7053,257,402,138,121,2992713.8740286897
30,0,0,Y,C,5,16476,2023,1,0,0,1048008,533713,53,19667,17507,023,0,0,0,0.0
30,0,0,Y,C,5,16477,2023,1,0,0,1035629,811447,81,19703,6735,166,2,1,1,3164.9393799906074
30,0,0,Y,C,5,16478,2023,1,0,0,1007791,003221,00,12958,32210,236,2,2,2,11118.149857317114
30,0,0,Y,C,5,16479,2023,1,0,0,1055715,332735,33,2862,21630,152,0,0,0,0.0
30,0,0,Y,C,5,16480,2023,1,0,0,1056327,815957,81,16398,26393,126,6,9,12,101611.38665480341
30,0,0,Y,C,5,16481,2023,1,0,0,1044997,517053,51,18235,45970,235,6,4,2,23717.21932167827
30,0,0,Y,C,5,16482,2023,1,0,0,1018557,614492,61,296,44968,088,19,7,9,0.0
30,0,0,Y,C,5,16483,2023,1,0,0,1028428,622011,62,4079,47406,125,2,5,5,26649.882987822202
30,0,0,Y,C,5,16484,2023,1,0,0,1029648,513974,51,11901,29794,135,6,4,5,9163.918023554284
30,0,0,Y,C,5,16485,2023,1,0,0,1010751,491414,49,16068,25059,022,6,6,5,36365.50746578031
30,0,0,Y,C,5,16486,2023,1,0,0,1037615,712092,71,8891,2445,286,2,2,2,2102.564204448224
30,0,0,Y,C,5,16487,2023,1,0,0,1004330,115676,11,6395,7496,088,2,2,2,9914.729672177447
30,0,0,Y,C,5,16488,2023,1,0,0,1027207,312530,31,16497,13,133,2,2,4,12841.888842447188
30,0,0,Y,C,5,16489,2023,1,0,0,1013286,318338,31,7691,16047,020,54,69,90,445124.4676759167
30,0,0,Y,C,5,16490,2023,1,0,0,1017733,457371,45,14650,9826,020,0,0,0,0.0
30,0,0,Y,C,5,16491,2023,1,0,0,1006916,324359,32,15394,18323,110,19,9,4,156611.5588822111
30,0,0,Y,C,5,16492,2023,1,0,0,1032422,235122,23,16322,47165,039,2,2,1,36515.015354105395
30,0,0,Y,C,5,16493,2023,1,0,0,1012281,429740,42,5646,15891,174,2,2,2,23256.218114230618
30,0,0,Y,C,5,16494,2023,1,0,0,1015781,111379,11,15457,15163,020,2,2,2,5912.8229594935065
30,0,0,Y,C,5,16495,2023,1,0,0,1032105,458231,45,2676,24501,270,6,9,5,68489.74760654982
30,0,0,Y,C,5,16496,2023,1,0,0,1049948,481662,48,18984,52283,164,6,9,11,8846.775551723347
30,0,0,Y,C,5,16497,2023,1,0,0,1043577,547314,54,5555,47151,175,2,2,1,11962.406151873955
30,0,0,Y,C,5,16498,2023,1,0,0,1029500,536306,53,11057,33775,130,19,24,31,185968.8426421207
30,0,0,Y,C,5,16499,2023,1,0,0,1036444,547618,54,14599,53459,150,6,2,3,9033.254004597675
30,0,0,Y,C,5,16500,2023,1,0,0,1002041,553633,55,2887,168,270,6,3,3,14801.321167022994
30,0,0,Y,C,5,16501,2023,1,0,0,1008056,441202,44,6645,8227,284,0,0,0,0.0
30,0,0,Y,C,5,16502,2023,1,0,0,1002671,514684,51,19474,15425,039,0,0,0,0.0
30,0,0,Y,C,5,16503,2023,1,0,0,1035760,312041,31,15155,15799,249,2,1,1,7365.852409864969
30,0,0,Y,C,5,16504,2023,1,0,0,1025109,219315,21,17802,22367,041,2,1,0,12907.913029670366
30,0,0,Y,C,5,16505,2023,1,0,0,1034662,614922,61,5470,37866,101,6,5,2,13963.224050152201
30,0,0,Y,C,5,16506,2023,1,0,0,1009835,719151,71,8110,18645,183,6,7,4,20752.207985149373
30,0,0,Y,C,5,16507,2023,1,0,0,1056170,812266,81,1110,9000,027,54,21,4,61771.216992516725
30,0,0,Y,C,5,16508,2023,1,0,0,1057059,004659,00,18022,24778,152,0,0,0,0.0
30,0,0,Y,C,5,16509,2023,1,0,0,1019601,924827,92,11072,17215,027,6,4,7,33578.09192104645
30,0,0,Y,C,5,16510,2023,1,0,0,1021344,729643,72,9490,26578,125,0,0,0,0.0
30,0,0,Y,C,5,16511,2023,1,0,0,1038922,318476,31,12293,46394,125,6,10,15,38932.17705368087
30,0,0,Y,C,5,16512,2023,1,0,0,1016694,992782,99,8758,30340,300,0,0,0,0.0
30,0,0,Y,C,5,16513,2023,1,0,0,1005037,539834,53,9177,35554,300,2,0,0,2012.1561389357357
30,0,0,Y,C,5,16514,2023,1,0,0,1053788,714115,71,9676,41411,014,2,2,2,5693.810861022939
30,0,0,Y,C,5,16515,2023,1,0,0,1029875,453783,45,8169,38061,130,2,3,6,9981.420618499511
30,0,0,Y,C,5,16516,2023,1,0,0,1051819,449982,44,17873,14664,126,2,1,1,7561.323676776909
30,0,0,Y,C,5,16517,2023,1,0,0,1012560,117736,11,1664,13515,065,6,6,5,50168.411820420304
30,0,0,Y,C,5,16518,2023,1,0,0,1027993,316722,31,7029,33339,269,2,3,1,8151.025618530539
30,0,0,Y,C,5,16519,2023,1,0,0,1059585,236895,23,4567,35010,016,19,30,30,113470.29246505699
30,0,0,Y,C,5,16520,2023,1,0,0,1023020,222695,22,130,53355,230,6,7,4,63215.40806173774
30,0,0,Y,C,5,16521,2023,1,0,0,1042340,518458,51,13213,49141,092,0,0,0,0.0
30,0,0,Y,C,5,16522,2023,1,0,0,1038402,496264,49,14744,42113,284,6,3,3,11468.99202586971
30,0,0,Y,C,5,16523,2023,1,0,0,1051050,614324,61,4332,30447,092,6,7,0,20062.184956376317
30,0,0,Y,C,5,16524,2023,1,0,0,1040420,614721,61,6924,43612,005,6,7,8,104784.85707194846
30,0,0,Y,C,5,16525,2023,1,0,0,1036015,323902,32,13436,2714,158,2,2,3,5512.59422683178
30,0,0,Y,C,5,16526,2023,1,0,0,1057881,618789,61,18394,53282,110,2,2,0,8481.38419558854
30,0,0,Y,C,5,16527,2023,1,0,0,1034705,484947,48,2902,16008,286,2,3,1,27279.177045600765
30,0,0,Y,C,5,16528,2023,1,0,0,1035560,451190,45,3999,2042,232,6,6,7,8489.803133503954
30,0,0,Y,C,5,16529,2023,1,0,0,1030581,724819,72,15007,26113,282,6,12,14,53631.3482554521
30,0,0,Y,C,5,16530,2023,1,0,0,1042858,315919,31,15628,35612,023,6,8,10,9071.519726772567
30,0,0,Y,C,5,16531,2023,1,0,0,1011338,538818,53,12010,915,206,0,0,0,0.0
30,0,0,Y,C,5,16532,2023,1,0,0,1006992,213466,21,4364,41539,136,0,0,0,0.0
30,0,0,Y,C,5,16533,2023,1,0,0,1024254,723550,72,613,30696,152,2,3,2,7988.445895008045
30,0,0,Y,C,5,16534,2023,1,0,0,1036694,323227,32,1082,3589,999,2,2,1,4646.332624033602
30,0,0,Y,C,5,16535,2023,1,0,0,1053910,721211,72,3713,8335,246,6,5,5,16588.70125188098
30,0,0,Y,C,5,16536,2023,1,0,0,1032133,998403,99,19611,22736,286,0,0,0,0.0
30,0,0,Y,C,5,16537,2023,1,0,0,1027363,566293,56,3536,16929,125,19,30,0,43119.10046541352
30,0,0,Y,C,5,16538,2023,1,0,0,1045741,441667,44,18108,50549,110,2,3,5,11860.259637041932
30,0,0,Y,C,5,16539,2023,1,0,0,1051970,422628,42,10664,32759,014,2,0,0,2150.8902213251076
30,0,0,Y,C,5,16540,2023,1,0,0,1015994,717629,71,7893,13549,221,0,0,0,0.0
30,0,0,Y,C,5,16541,2023,1,0,0,1057803,211832,21,18592,5497,995,2,2,2,6965.779418803888
30,0,0,Y,C,5,16542,2023,1,0,0,1052851,446105,44,7217,538,236,6,5,5,15383.64384150473
30,0,0,Y,C,5,16543,2023,1,0,0,1019625,511385,51,13543,2665,125,6,6,5,26117.761204756935
30,0,0,Y,C,5,16544,2023,1,0,0,1009129,429289,42,19829,21892,011,2,3,3,17678.254216411307
30,0,0,Y,C,5,16545,2023,1,0,0,1005451,711282,71,4924,25948,033,2,2,4,8237.65319525171
30,0,0,Y,C,5,16546,2023,1,0,0,1058881,524076,52,47,11236,046,2,2,2,1752.4478864274506
30,0,0,Y,C,5,16547,2023,1,0,0,1015978,614729,61,17626,27136,016,2,2,2,7466.729165195619
30,0,0,Y,C,5,16548,2023,1,0,0,1005200,548627,54,238,29861,129,0,0,0,0.0
30,0,0,Y,C,5,16549,2023,1,0,0,1005302,993348,99,1414,41344,041,2,0,0,457.9576766291787
30,0,0,Y,C,5,16550,2023,1,0,0,1039570,612237,61,8801,39853,050,6,8,0,9356.054177723103
30,0,0,Y,C,5,16551,2023,1,0,0,1004105,428136,42,7244,18896,222,0,0,0,0.0
30,0,0,Y,C,5,16552,2023,1,0,0,1004223,513375,51,8892,51352,230,0,0,0,0.0
30,0,0,Y,C,5,16553,2023,1,0,0,1053547,521603,52,18066,50346,011,6,2,1,14039.521531981523
30,0,0,Y,C,5,16554,2023,1,0,0,1050903,534111,53,5630,2647,060,2,2,1,2747.8402149719586
30,0,0,Y,C,5,16555,2023,1,0,0,1037852,565823,56,5723,28619,005,6,4,7,75798.16163022973
30,0,0,Y,C,5,16556,2023,1,0,0,1011994,486631,48,6373,29296,236,0,0,0,0.0
30,0,0,Y,C,5,16557,2023,1,0,0,1036685,002575,00,10236,3335,094,0,0,0,0.0
30,0,0,Y,C,5,16558,2023,1,0,0,1000845,235115,23,18197,43556,022,6,5,9,32730.371775357526
30,0,0,Y,C,5,16559,2023,1,0,0,1009964,317848,31,4608,28361,100,19,14,26,77608.71829495244
30,0,0,Y,C,5,16560,2023,1,0,0,1033461,491619,49,10431,7825,114,6,0,0,15869.344610011009
30,0,0,Y,C,5,16561,2023,1,0,0,1017911,512503,51,3057,34258,041,19,16,12,194347.0954642583
30,0,0,Y,C,5,16562,2023,1,0,0,1002761,621253,62,6074,11196,039,54,35,14,109309.77474165363
30,0,0,Y,C,5,16563,2023,1,0,0,1036356,717800,71,10331,5962,230,6,7,13,44871.00446193486
30,0,0,Y,C,5,16564,2023,1,0,0,1049494,487270,48,6361,38168,165,6,6,6,82600.28966670734
30,0,0,Y,C,5,16565,2023,1,0,0,1047435,004105,00,7383,22123,232,0,0,0,0.0
30,0,0,Y,C,5,16566,2023,1,0,0,1057387,454536,45,10212,48901,094,2,2,4,11347.1252619812
30,0,0,Y,C,5,16567,2023,1,0,0,1038451,556950,55,1912,38994,027,0,0,0,0.0
30,0,0,Y,C,5,16568,2023,1,0,0,1004901,328854,32,2258,50797,050,2,3,3,13119.865368023438
30,0,0,Y,C,5,16569,2023,1,0,0,1004794,214203,21,7628,29052,133,6,14,17,103861.25846051803
30,0,0,Y,C,5,16570,2023,1,0,0,1012510,442958,44,18949,40710,232,2,3,1,10523.220158094053
30,0,0,Y,C,5,16571,2023,1,0,0,1028073,232473,23,12812,53041,058,2,2,2,2180.4680624741713
30,0,0,Y,C,5,16572,2023,1,0,0,1008061,563904,56,7757,29926,230,6,7,5,41092.234484529356
30,0,0,Y,C,5,16573,2023,1,0,0,1020549,555335,55,12397,718,286,2,1,1,6692.852202118289
30,0,0,Y,C,5,16574,2023,1,0,0,1008506,009814,00,13975,28152,135,6,9,6,22482.828342000554
30,0,0,Y,C,5,16575,2023,1,0,0,1003492,556114,55,11072,12842,050,2,2,1,9521.84519747831
30,0,0,Y,C,5,16576,2023,1,0,0,1048072,496432,49,7186,52679,189,0,0,0,0.0
30,0,0,Y,C,5,16577,2023,1,0,0,1018845,493942,49,3322,11168,129,6,5,8,35345.76747173464
30,0,0,Y,C,5,16578,2023,1,0,0,1054393,512143,51,14275,10841,029,6,4,5,113465.2550738299
30,0,0,Y,C,5,16579,2023,1,0,0,1001073,993679,99,7014,40006,125,2,3,4,39426.28362920355
30,0,0,Y,C,5,16580,2023,1,0,0,1016609,216845,21,2069,6981,230,2,4,7,17809.23666998902
30,0,0,Y,C,5,16581,2023,1,0,0,1012035,221762,22,1659,5726,230,2,1,1,2439.687724890586
30,0,0,Y,C,5,16582,2023,1,0,0,1003873,006852,00,560,8731,270,2,3,0,25721.21025353977
30,0,0,Y,C,5,16583,2023,1,0,0,1009148,728232,72,11526,44063,158,6,9,6,98521.00880284868
30,0,0,Y,C,5,16584,2023,1,0,0,1049092,452816,45,863,35288,023,2,2,3,7622.519439382746
30,0,0,Y,C,5,16585,2023,1,0,0,1034367,421909,42,4861,42610,005,6,5,3,30010.604816929765
30,0,0,Y,C,5,16586,2023,1,0,0,1057259,337138,33,6420,53709,148,0,0,0,0.0
30,0,0,Y,C,5,16587,2023,1,0,0,1006523,319931,31,4288,43344,235,54,0,0,72824.94683645028
30,0,0,Y,C,5,16588,2023,1,0,0,1011907,325182,32,9670,6524,022,19,21,1,55844.3620233126
30,0,0,Y,C,5,16589,2023,1,0,0,1047438,494909,49,8771,27031,298,0,0,0,0.0
30,0,0,Y,C,5,16590,2023,1,0,0,1055260,447778,44,19686,46887,087,6,3,2,20652.925287823018
30,0,0,Y,C,5,16591,2023,1,0,0,1020991,924165,92,2406,34441,058,0,0,0,0.0
30,0,0,Y,C,5,16592,2023,1,0,0,1039233,624099,62,7956,37134,254,6,4,6,18045.723182224876
30,0,0,Y,C,5,16593,2023,1,0,0,1038123,728250,72,9020,13160,246,2,3,5,15100.112465548154
30,0,0,Y,C,5,16594,2023,1,0,0,1038637,722549,72,1098,10371,005,0,0,0,0.0
30,0,0,Y,C,5,16595,2023,1,0,0,1031952,529388,52,18646,11512,192,2,2,1,6835.820440712286
30,0,0,Y,C,5,16596,2023,1,0,0,1041467,111754,11,9022,14913,164,6,6,11,18079.567140568462
30,0,0,Y,C,5,16597,2023,1,0,0,1045198,528630,52,10969,53698,221,2,2,4,8546.300440850577
30,0,0,Y,C,5,16598,2023,1,0,0,1045537,485653,48,13806,47273,284,6,0,0,2741.4222722250506
30,0,0,Y,C,5,16599,2023,1,0,0,1008446,541750,54,4878,7596,050,19,19,22,94693.75479690204
30,0,0,Y,C,5,16600,2023,1,0,0,1053505,315864,31,75,39503,083,2,1,1,7500.325002739437
30,0,0,Y,C,5,16601,2023,1,0,0,1030777,551872,55,18600,26145,060,19,29,44,83745.70159898672
30,0,0,Y,C,5,16602,2023,1,0,0,1012944,519517,51,2912,21165,221,0,0,0,0.0
30,0,0,Y,C,5,16603,2023,1,0,0,1059595,569747,56,5159,40980,226,2,3,3,9926.942781789661
30,0,0,Y,C,5,16604,2023,1,0,0,1036163,925098,92,17362,31681,225,0,0,0,0.0
30,0,0,Y,C,5,16605,2023,1,0,0,1030401,992150,99,12690,37789,101,54,80,103,437491.8959559315
30,0,0,Y,C,5,16606,2023,1,0,0,1004863,515500,51,14407,43701,150,0,0,0,0.0
30,0,0,Y,C,5,16607,2023,1,0,0,1042715,535828,53,17840,44437,164,19,20,5,87579.66872096897
30,0,0,Y,C,5,16608,2023,1,0,0,1048761,723403,72,7758,27048,050,2,3,4,6386.23929487028
30,0,0,Y,C,5,16609,2023,1,0,0,1040709,811481,81,14472,27716,016,0,0,0,0.0
30,0,0,Y,C,5,16610,2023,1,0,0,1022620,556942,55,16804,16398,139,2,2,2,15252.50461375233
30,0,0,Y,C,5,16611,2023,1,0,0,1040697,117147,11,8378,5007,257,0,0,0,0.0
30,0,0,Y,C,5,16612,2023,1,0,0,1009217,713512,71,12812,3699,225,2,2,2,8216.284331538292
30,0,0,Y,C,5,16613,2023,1,0,0,1009877,443004,44,17578,42484,174,2,3,2,0.0
30,0,0,Y,C,5,16614,2023,1,0,0,1057085,216766,21,4801,43415,287,2,0,0,1064.798129454859
30,0,0,Y,C,5,16615,2023,1,0,0,1037156,445386,44,6711,48124,217,2,3,3,14456.209432911202
30,0,0,Y,C,5,16616,2023,1,0,0,1022094,628873,62,758,5829,189,0,0,0,0.0
30,0,0,Y,C,5,16617,2023,1,0,0,1004625,486567,48,12341,26979,246,0,0,0,0.0
30,0,0,Y,C,5,16618,2023,1,0,0,1016481,521592,52,9531,16624,059,2,4,5,49019.08020987107
30,0,0,Y,C,5,16619,2023,1,0,0,1033100,119219,11,8089,53005,283,19,28,42,127338.02382727737
30,0,0,Y,C,5,16620,2023,1,0,0,1019952,564102,56,7378,46698,166,0,0,0,0.0
30,0,0,Y,C,5,16621,2023,1,0,0,1050584,519709,51,9177,39892,060,2,1,1,3809.9400117171836
30,0,0,Y,C,5,16622,2023,1,0,0,1014962,564416,56,2937,3754,254,6,3,2,17213.95651904663
30,0,0,Y,C,5,16623,2023,1,0,0,1026442,564796,56,18966,30819,027,2,6,6,10022.8533094276
30,0,0,Y,C,5,16624,2023,1,0,0,1002656,524490,52,13549,34158,088,0,0,0,0.0
30,0,0,Y,C,5,16625,2023,1,0,0,1038570,617979,61,6049,22294,174,2,2,2,2887.0100057267864
30,0,0,Y,C,5,16626,2023,1,0,0,1040159,484640,48,16179,24237,283,0,0,0,0.0
30,0,0,Y,C,5,16627,2023,1,0,0,1008656,565001,56,13731,24698,152,19,28,35,432924.9789826996
30,0,0,Y,C,5,16628,2023,1,0,0,1019262,546105,54,10027,20109,101,2,2,2,15345.73205781601
30,0,0,Y,C,5,16629,2023,1,0,0,1028343,627490,62,5066,49594,011,6,5,0,7740.517308792716
30,0,0,Y,C,5,16630,2023,1,0,0,1010870,993541,99,7212,25796,046,6,0,0,10787.684848640982
30,0,0,Y,C,5,16631,2023,1,0,0,1055315,239026,23,17668,11205,035,6,8,11,0.0
30,0,0,Y,C,5,16632,2023,1,0,0,1049434,456163,45,5456,17083,152,2,1,2,5127.1669061075
30,0,0,Y,C,5,16633,2023,1,0,0,1046509,724551,72,9481,13582,282,0,0,0,0.0
30,0,0,Y,C,5,16634,2023,1,0,0,1030350,567227,56,15853,28154,029,6,8,3,34313.30650454919
30,0,0,Y,C,5,16635,2023,1,0,0,1022227,512686,51,5979,34865,041,2,1,1,4364.92210194121
30,0,0,Y,C,5,16636,2023,1,0,0,1009986,515589,51,15701,40535,083,6,8,6,24332.572014891506
30,0,0,Y,C,5,16637,2023,1,0,0,1017881,817646,81,16836,27554,282,19,10,5,4876.145325783454
30,0,0,Y,C,5,16638,2023,1,0,0,1000378,227717,22,13782,38048,270,6,4,6,46879.9572630773
30,0,0,Y,C,5,16639,2023,1,0,0,1046290,425810,42,4190,19820,094,2,2,2,7980.879709855896
30,0,0,Y,C,5,16640,2023,1,0,0,1018822,231249,23,6222,17730,087,6,13,24,36079.418862155224
30,0,0,Y,C,5,16641,2023,1,0,0,1057521,718796,71,12,42235,022,6,9,0,13539.70150422358
30,0,0,Y,C,5,16642,2023,1,0,0,1040004,337102,33,6980,37486,125,19,31,49,143930.13414252977
30,0,0,Y,C,5,16643,2023,1,0,0,1028983,929454,92,18852,25639,046,0,0,0,4696.294190640861
30,0,0,Y,C,5,16644,2023,1,0,0,1036946,235989,23,19129,43513,174,19,24,44,313297.69906441914
30,0,0,Y,C,5,16645,2023,1,0,0,1053808,713589,71,17587,19179,135,19,11,16,78610.18342866939
30,0,0,Y,C,5,16646,2023,1,0,0,1001461,549460,54,6129,12187,081,19,14,11,215265.13726798742
30,0,0,Y,C,5,16647,2023,1,0,0,1002143,519816,51,4573,13238,192,6,7,7,17832.617526415783
30,0,0,Y,C,5,16648,2023,1,0,0,1001339,556338,55,15703,15,998,54,27,31,193400.0637669067
30,0,0,Y,C,5,16649,2023,1,0,0,1033558,722234,72,11757,3873,249,2,0,0,853.4562321880549
30,0,0,Y,C,5,16650,2023,1,0,0,1007422,515288,51,2051,49113,129,0,0,0,0.0
30,0,0,Y,C,5,16651,2023,1,0,0,1015964,446786,44,9701,52682,206,6,5,2,8692.791336851897
30,0,0,Y,C,5,16652,2023,1,0,0,1013243,217856,21,18851,42085,999,2,2,5,13073.433943054037
30,0,0,Y,C,5,16653,2023,1,0,0,1038411,566179,56,11105,29897,270,2,1,1,6578.089705672196
30,0,0,Y,C,5,16654,2023,1,0,0,1045957,628182,62,10608,8708,013,402,417,177,1865131.1556220101
30,0,0,Y,C,5,16655,2023,1,0,0,1009032,525623,52,18039,34145,011,6,9,0,13883.314834855535
30,0,0,Y,C,5,16656,2023,1,0,0,1046475,223161,22,6098,41716,254,2,0,0,8805.200741581652
30,0,0,Y,C,5,16657,2023,1,0,0,1045838,111322,11,4013,33902,254,6,9,13,118295.96175139173
30,0,0,Y,C,5,16658,2023,1,0,0,1044256,551162,55,309,27377,166,54,12,11,170561.04913134075
30,0,0,Y,C,5,16659,2023,1,0,0,1006411,421825,42,10972,15820,175,2,3,3,6601.2852472687955
30,0,0,Y,C,5,16660,2023,1,0,0,1045658,219159,21,5358,25890,117,6,5,1,23441.74351858395
30,0,0,Y,C,5,16661,2023,1,0,0,1034640,222490,22,8614,18821,094,6,7,5,29375.581961496042
30,0,0,Y,C,5,16662,2023,1,0,0,1014694,443612,44,18312,51508,092,6,7,4,13922.28061044753
30,0,0,Y,C,5,16663,2023,1,0,0,1004488,531131,53,12007,10823,088,0,0,0,0.0
30,0,0,Y,C,5,16664,2023,1,0,0,1004719,628296,62,19743,45977,164,2,3,3,35543.71152170193
30,0,0,Y,C,5,16665,2023,1,0,0,1016711,336443,33,2883,31817,013,2,1,1,9307.473841933308
30,0,0,Y,C,5,16666,2023,1,0,0,1039472,815696,81,13326,44631,039,0,0,0,0.0
30,0,0,Y,C,5,16667,2023,1,0,0,1003964,421626,42,8732,50390,300,0,0,0,0.0
30,0,0,Y,C,5,16668,2023,1,0,0,1040948,493017,49,17259,50305,166,6,4,6,18166.43970642332
30,0,0,Y,C,5,16669,2023,1,0,0,1005789,723674,72,11523,48660,300,19,23,37,100481.04576024291
30,0,0,Y,C,5,16670,2023,1,0,0,1041066,928706,92,17499,43053,259,0,0,0,0.0
30,0,0,Y,C,5,16671,2023,1,0,0,1053937,991868,99,3266,38628,126,2,1,1,7910.154976631184
30,0,0,Y,C,5,16672,2023,1,0,0,1051507,427319,42,8690,6467,094,2,2,3,0.0
30,0,0,Y,C,5,16673,2023,1,0,0,1006692,443853,44,12397,25517,282,0,0,0,0.0
30,0,0,Y,C,5,16674,2023,1,0,0,1041177,321221,32,14939,26241,230,6,0,0,4375.71371611026
30,0,0,Y,C,5,16675,2023,1,0,0,1048027,458007,45,774,12837,083,0,0,0,0.0
30,0,0,Y,C,5,16676,2023,1,0,0,1025290,226276,22,5363,54825,230,0,0,0,0.0
30,0,0,Y,C,5,16677,2023,1,0,0,1019455,625560,62,2667,13855,165,0,0,0,0.0
30,0,0,Y,C,5,16678,2023,1,0,0,1004429,997214,99,18387,25145,166,6,1,1,18113.974835728754
30,0,0,Y,C,5,16679,2023,1,0,0,1042959,528348,52,12928,16238,022,2,0,0,2894.4200277006776
30,0,0,Y,C,5,16680,2023,1,0,0,1005271,111410,11,17691,21429,166,0,0,0,0.0
30,0,0,Y,C,5,16681,2023,1,0,0,1015515,628617,62,4731,43353,217,2,1,1,6373.933915939826
30,0,0,Y,C,5,16682,2023,1,0,0,1042964,811717,81,411,11185,284,19,10,6,68516.39086234289
30,0,0,Y,C,5,16683,2023,1,0,0,1008071,711778,71,6090,54319,089,0,0,0,0.0
30,0,0,Y,C,5,16684,2023,1,0,0,1031537,722632,72,17266,6852,020,19,17,15,38098.60471214898
30,0,0,Y,C,5,16685,2023,1,0,0,1049175,925544,92,7129,12388,206,2,3,3,13282.125253190548
30,0,0,Y,C,5,16686,2023,1,0,0,1024291,817292,81,5223,40277,101,2,1,1,29144.502030583844
30,0,0,Y,C,5,16687,2023,1,0,0,1057199,538110,53,11891,30123,088,2,2,1,6175.18045504537
30,0,0,Y,C,5,16688,2023,1,0,0,1030261,999639,99,12348,52775,300,2,2,3,9435.149945001396
30,0,0,Y,C,5,16689,2023,1,0,0,1004595,814315,81,3765,13412,114,6,7,11,24638.63042282528
30,0,0,Y,C,5,16690,2023,1,0,0,1005897,819634,81,481,26226,189,0,0,0,0.0
30,0,0,Y,C,5,16691,2023,1,0,0,1036814,429126,42,1084,46411,033,0,0,0,0.0
30,0,0,Y,C,5,16692,2023,1,0,0,1026057,001566,00,16433,48048,089,6,12,14,51855.906149772636
30,0,0,Y,C,5,16693,2023,1,0,0,1042243,312022,31,6062,36334,129,0,0,0,0.0
30,0,0,Y,C,5,16694,2023,1,0,0,1030858,548689,54,1732,25353,083,19,18,2,45874.698208959264
30,0,0,Y,C,5,16695,2023,1,0,0,1005363,815831,81,6111,43335,189,54,0,0,59429.03219732151
